,gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
318,male,group B,bachelor's degree,standard,none,63,71,69
794,female,group B,high school,standard,none,42,52,51
718,female,group C,high school,standard,none,76,76,74
498,female,group B,some high school,standard,none,66,69,68
181,female,group C,some college,free/reduced,none,46,64,66
466,female,group D,associate's degree,free/reduced,none,26,31,38
661,male,group C,some high school,standard,none,73,66,63
616,female,group E,bachelor's degree,standard,none,37,45,38
381,male,group C,associate's degree,standard,completed,87,100,95
566,female,group E,bachelor's degree,free/reduced,completed,92,100,100
981,male,group D,some high school,standard,none,81,78,78
71,male,group D,some college,standard,completed,63,55,63
215,male,group B,some high school,standard,completed,84,83,75
369,female,group D,some high school,standard,none,73,84,85
769,male,group A,some college,free/reduced,none,58,60,57
24,male,group D,bachelor's degree,free/reduced,completed,74,71,80
996,male,group C,high school,free/reduced,none,62,55,55
335,female,group B,some college,free/reduced,none,61,68,66
159,male,group D,associate's degree,free/reduced,none,66,62,64
732,female,group C,some college,standard,completed,87,89,94
37,female,group D,some high school,free/reduced,none,50,64,59
667,female,group B,bachelor's degree,free/reduced,none,77,85,87
313,female,group C,associate's degree,free/reduced,completed,68,67,69
617,male,group D,bachelor's degree,standard,none,88,78,83
505,female,group B,some high school,standard,none,82,82,80
530,female,group C,associate's degree,standard,completed,68,67,73
241,female,group E,bachelor's degree,standard,none,80,83,83
674,female,group D,high school,standard,completed,69,77,78
104,male,group C,some college,standard,completed,98,86,90
351,male,group E,some college,standard,none,66,57,52
490,female,group A,associate's degree,free/reduced,none,65,85,76
642,female,group B,some high school,free/reduced,none,72,81,79
125,female,group B,high school,standard,none,87,95,86
878,female,group D,some high school,standard,none,59,72,80
492,female,group C,some college,standard,none,83,83,90
754,male,group C,associate's degree,free/reduced,none,58,55,53
120,female,group C,bachelor's degree,standard,completed,79,92,89
979,female,group C,associate's degree,standard,none,91,95,94
656,male,group C,associate's degree,free/reduced,none,77,67,64
493,female,group C,bachelor's degree,standard,none,81,88,90
523,male,group C,master's degree,free/reduced,none,54,59,50
380,female,group B,associate's degree,standard,none,80,86,83
991,female,group B,some high school,standard,completed,65,82,78
180,male,group C,master's degree,free/reduced,completed,62,68,75
280,male,group D,high school,standard,none,53,52,42
176,female,group B,high school,free/reduced,completed,46,54,58
676,female,group E,some college,standard,completed,73,78,76
697,female,group A,bachelor's degree,standard,none,59,72,70
507,male,group B,bachelor's degree,free/reduced,none,55,59,54
711,female,group E,some high school,standard,completed,80,85,85
73,male,group C,some high school,free/reduced,none,61,57,56
787,female,group B,some college,standard,none,19,38,32
385,female,group E,some college,standard,none,67,76,75
568,male,group B,high school,free/reduced,none,63,48,47
873,male,group E,associate's degree,free/reduced,none,90,90,82
654,female,group B,some high school,standard,none,73,79,79
936,male,group A,associate's degree,standard,none,67,57,53
12,female,group B,high school,standard,none,65,81,73
97,female,group E,some college,standard,completed,63,72,70
132,male,group E,some college,free/reduced,completed,87,74,70
784,male,group C,bachelor's degree,standard,completed,91,81,79
885,female,group C,associate's degree,standard,completed,62,76,80
117,female,group D,bachelor's degree,standard,none,78,82,79
174,female,group C,bachelor's degree,free/reduced,completed,43,51,54
917,female,group C,high school,standard,none,44,61,52
764,male,group D,some college,standard,none,60,63,59
869,male,group C,associate's degree,free/reduced,none,49,51,51
534,male,group B,high school,standard,completed,73,69,68
880,male,group C,bachelor's degree,standard,completed,63,64,66
588,female,group C,some college,standard,none,54,64,65
